DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
2852.501,75.53,152.033,10.155,2.53,0.2061,2.4358,-0.0491,0.93,4.841,1,8,4,Shale,0.886
2856.427,90.473,92.386,10.033,4.052,0.3033,2.4271,0.0313,3.769,2.825,0,1,3,Shale,0.712
2860.353,111.681,102.383,13.89,4.065,0.2513,2.3365,-0.0128,0.573,3.627,3,8,2,Shale,0.998
2864.279,53.0,104.476,16.393,2.043,0.3352,2.3056,0.0186,0.733,1.42,3,4,2,Shale,0.919
2868.204,59.443,115.189,11.979,3.436,0.4019,2.1851,0.0561,1.844,1.0,4,0,5,Shale,0.979
2872.13,16.58,99.834,15.954,0.861,0.2057,2.1738,-0.0097,0.452,1.035,2,8,5,Sandstone,0.983
2876.056,47.986,99.867,12.693,1.792,0.1926,1.9175,-0.0013,0.824,2.383,2,7,4,Shale,0.698
2879.982,133.146,83.531,11.138,1.033,0.3649,2.2923,0.0183,0.334,1.0,0,0,3,Shale,0.962
2883.908,63.301,57.761,10.519,0.792,0.3744,1.9244,-0.0289,3.414,1.292,3,4,2,Shale,0.807
2887.834,63.875,99.834,13.759,1.709,0.3389,2.2343,-0.0127,1.137,1.796,4,6,1,Shale,0.99
2891.76,86.122,91.196,10.67,2.334,0.1357,2.1968,0.0107,1.471,1.0,0,0,1,Shale,0.542
2895.685,18.572,106.063,12.663,5.278,0.3007,2.613,0.001,3.402,1.0,2,0,3,Limestone,0.502
2899.611,108.088,104.496,15.667,2.149,0.2631,2.0963,0.0283,0.779,2.848,3,6,0,Shale,0.992
2903.537,119.324,91.629,11.886,3.133,0.3763,2.1597,0.093,1.127,2.555,4,4,4,Shale,0.997
2907.463,88.205,149.376,15.128,3.169,0.1813,2.2546,0.013,0.577,3.435,1,8,3,Shale,0.982
2911.389,132.797,98.818,10.071,24.229,0.2518,2.205,-0.0153,0.575,1.167,3,1,1,Shale,0.967
2915.315,28.561,61.051,11.432,0.27,0.3328,2.6923,0.0525,0.651,3.412,4,6,5,Limestone,0.889
2919.24,139.53,89.99,9.686,0.829,0.0,2.0654,-0.0377,0.958,4.335,0,6,1,Shale,0.959
2923.166,49.424,112.493,12.646,7.2,0.1622,2.2551,-0.0317,1.055,2.815,1,6,5,Shale,0.696
2927.092,30.203,113.315,14.06,1.159,0.1272,2.433,-0.0079,1.934,1.768,4,6,4,Sandstone,0.349
2931.018,66.691,72.805,12.65,3.998,0.1264,2.5703,0.0015,0.669,2.674,4,8,5,Shale,0.733
2934.944,140.52,123.237,14.954,2.075,0.1601,2.2549,-0.0086,1.989,1.711,2,3,3,Shale,0.994
2938.87,74.32,55.928,11.002,13.534,0.3961,1.8705,0.0091,2.308,1.511,3,3,5,Shale,0.767
2942.796,42.359,128.603,12.951,0.542,0.3485,2.3125,0.0182,0.979,3.32,2,5,0,Shale,0.953
2946.721,29.677,67.016,11.445,5.595,0.2198,2.688,0.0421,0.723,2.333,1,6,3,Limestone,0.929
2950.647,71.321,94.344,13.223,9.484,0.386,2.4205,0.0127,1.611,3.946,4,6,4,Shale,0.989
2954.573,5.176,126.614,13.507,0.598,0.1225,2.4091,-0.0069,1.243,1.969,2,0,3,Limestone,0.797
2958.499,29.493,102.99,13.665,3.607,0.1062,2.0842,0.0404,1.819,2.091,3,3,0,Sandstone,0.396
2962.425,129.007,120.417,10.359,0.628,0.3536,2.0586,-0.0145,6.128,1.82,1,8,4,Shale,0.987
2966.351,121.314,115.467,10.721,1.699,0.3196,2.3545,-0.039,1.587,1.156,0,1,1,Shale,0.974
2970.277,70.506,99.834,11.091,1.276,0.1948,1.9934,0.0462,0.839,3.477,2,5,0,Shale,0.613
2974.202,58.702,126.555,12.022,0.149,0.1137,2.5453,0.0443,0.669,5.123,1,5,4,Shale,0.952
2978.128,77.048,88.656,12.674,2.52,0.4252,2.3365,-0.0138,0.693,2.041,0,8,5,Shale,0.992
2982.054,157.18,115.824,13.916,1.903,0.0436,2.3438,-0.002,0.4,1.683,2,1,3,Shale,0.997
2985.98,89.174,61.836,10.804,7.236,0.1782,1.8786,-0.0175,3.454,1.606,1,0,4,Shale,0.739
2989.906,106.841,98.552,9.298,3.038,0.2774,2.2515,0.0198,0.2,1.684,1,2,3,Shale,0.981
2993.832,67.914,120.462,16.811,16.295,0.4663,2.0535,0.062,2.315,4.48,2,3,5,Shale,0.821
2997.758,77.131,103.346,10.237,1.835,0.296,1.7695,0.0311,0.683,1.638,1,6,4,Shale,0.97
3001.683,97.651,111.166,14.173,1.484,0.3076,2.4855,0.0411,0.941,1.798,4,8,1,Shale,0.997
3005.609,79.413,94.668,12.563,1.371,0.1817,2.7603,0.0346,0.665,1.012,2,3,0,Shale,0.801
3009.535,8.592,128.227,13.003,1.062,0.3182,2.6324,0.01,5.481,2.852,1,6,4,Limestone,0.938
3013.461,119.819,97.99,12.497,0.181,0.2626,2.5204,0.0425,1.514,2.419,0,2,5,Shale,0.996
3017.387,53.47,88.364,11.73,1.618,0.0594,2.2465,0.0324,3.038,1.135,0,2,4,Sandstone,0.461
3021.313,148.896,122.163,13.428,0.208,0.3452,2.5515,0.0532,4.809,1.429,4,4,3,Shale,0.998
3025.238,99.04,64.871,11.623,2.591,0.3664,2.656,-0.0038,1.728,4.34,2,2,2,Shale,0.967
3029.164,77.484,112.526,14.833,0.477,0.3464,2.3842,-0.0421,0.509,2.539,1,3,4,Shale,0.999
3033.09,90.376,73.938,13.637,0.674,0.254,2.0539,0.0414,1.223,2.622,1,7,1,Marl,0.871
3037.016,71.203,131.948,13.699,0.844,0.1353,2.2252,0.0205,0.765,2.627,0,7,4,Shale,0.99
3040.942,57.975,93.474,11.486,1.343,0.2518,2.7757,0.0011,0.948,4.174,4,6,0,Shale,0.968
3044.868,82.266,103.375,12.027,1.618,0.2688,2.3313,0.0028,1.37,1.246,0,6,4,Shale,0.972
3048.794,105.975,110.314,10.124,4.877,0.2518,2.3365,0.0866,1.322,2.024,0,4,2,Shale,0.951
3052.719,58.741,51.758,11.794,0.925,0.3695,1.9828,-0.0093,2.162,2.297,4,7,3,Shale,0.517
3056.645,53.222,83.735,10.427,2.665,0.3479,2.2439,-0.0156,2.463,1.0,2,6,4,Shale,0.682
3060.571,62.558,126.089,15.126,25.302,0.2411,2.609,0.0126,1.322,1.401,1,2,1,Shale,0.673
3064.497,108.32,121.694,12.601,2.405,0.3805,2.2817,0.0454,2.145,3.756,2,6,5,Shale,0.999
3068.423,125.839,107.076,12.841,1.376,0.3609,2.6136,0.0784,0.91,3.412,3,5,4,Shale,0.999
3072.349,87.67,66.263,12.05,0.756,0.1993,2.2185,0.0297,4.871,3.624,3,4,4,Shale,0.601
3076.275,95.346,114.638,12.895,1.618,0.3312,1.8589,-0.0281,0.897,1.793,3,8,0,Shale,0.991
3080.2,52.96,117.835,17.43,0.68,0.1857,2.2271,0.0691,4.382,1.941,4,1,1,Shale,0.967
3084.126,105.686,101.175,11.9,2.157,0.3148,2.4362,0.0094,0.395,1.0,0,0,2,Shale,0.984
3088.052,94.311,130.579,11.199,1.829,0.0941,2.4155,-0.0151,1.059,3.618,2,1,5,Shale,0.99
3091.978,50.146,82.914,13.559,1.618,0.1033,2.0362,-0.0224,1.108,3.816,1,1,3,Shale,0.632
3095.904,12.431,87.254,8.0,1.618,0.377,2.2622,0.0351,1.918,3.801,3,8,4,Limestone,0.517
3099.83,32.28,40.0,12.628,4.836,0.3625,2.3365,0.0172,3.24,4.425,2,6,2,Limestone,0.926
3103.756,51.578,122.996,11.757,1.106,0.326,2.0417,0.0204,0.485,3.007,3,1,5,Shale,0.967
3107.681,115.668,107.847,10.515,0.858,0.2606,2.5152,0.0486,0.55,4.368,3,5,3,Shale,1.0
3111.607,129.35,57.954,13.516,0.416,0.0,1.8258,-0.0141,0.422,2.259,1,0,2,Shale,0.965
3115.533,59.617,56.035,12.608,0.257,0.241,2.5659,0.051,4.895,1.0,4,1,1,Shale,0.645
3119.459,60.723,78.184,8.895,3.786,0.3045,2.1269,-0.0056,1.95,3.533,0,7,1,Tuff,0.563
3123.385,84.157,119.841,11.207,1.375,0.1858,2.4505,0.0749,0.562,1.0,4,8,5,Shale,0.993
3127.311,75.425,92.491,8.0,3.568,0.1645,2.0271,0.028,1.001,2.704,2,8,3,Shale,0.621
3131.236,107.583,79.88,13.087,7.624,0.4233,2.4227,-0.0176,4.321,3.646,4,8,1,Shale,0.945
3135.162,56.688,74.847,13.067,4.142,0.2428,2.1228,-0.0508,1.161,2.889,2,4,5,Shale,0.65
3139.088,108.22,73.727,10.913,0.959,0.3046,2.1712,0.0343,1.101,5.234,2,4,1,Shale,0.84
3143.014,66.627,99.834,13.58,1.906,0.3429,2.4605,-0.0012,0.738,1.0,0,2,1,Marl,0.433
3146.94,104.889,99.834,9.935,0.892,0.1298,2.2424,0.0053,0.593,2.401,1,3,2,Shale,0.941
3150.866,65.514,73.236,10.567,0.812,0.2732,2.4451,0.033,4.328,2.521,0,0,2,Marl,0.672
3154.792,53.542,117.066,13.334,2.323,0.4084,2.3023,0.0403,6.73,1.0,4,6,1,Shale,0.964
3158.717,141.931,95.857,11.123,0.717,0.4683,2.3669,0.0467,0.615,1.116,2,1,0,Shale,0.959
3162.643,112.283,79.36,12.375,0.181,0.2548,2.4613,-0.0252,5.283,1.486,3,3,2,Shale,0.993
3166.569,12.278,99.834,11.373,0.678,0.2214,2.2625,0.0528,0.962,1.18,3,6,3,Sandstone,0.979
3170.495,59.363,83.403,11.678,1.213,0.2823,2.101,-0.0074,2.412,2.37,2,3,5,Shale,0.757
3174.421,117.172,129.178,11.766,7.549,0.2518,2.2169,-0.0577,5.308,1.776,0,6,5,Shale,0.669
3178.347,33.117,140.528,11.086,1.009,0.4164,2.6488,-0.0254,1.309,2.881,1,5,3,Shale,0.684
3182.273,101.974,60.751,13.105,1.618,0.1304,2.379,0.0165,1.111,3.279,0,4,3,Shale,0.575
3186.198,98.347,101.849,11.244,1.393,0.2164,2.1388,-0.0194,3.068,3.198,2,0,3,Shale,0.977
3190.124,50.53,87.062,12.531,5.62,0.1159,2.4504,0.0074,0.549,2.008,2,7,3,Shale,0.691
3194.05,74.691,85.027,11.043,5.244,0.1285,2.4671,0.0201,4.189,2.841,1,5,4,Marl,0.499
3197.976,1.849,113.884,9.431,5.345,0.2952,2.48,0.0046,1.696,3.742,4,4,5,Limestone,0.768
3201.902,136.965,84.428,14.325,0.291,0.3472,2.1055,-0.0048,0.887,3.035,4,8,4,Shale,1.0
3205.828,64.182,87.601,13.499,2.027,0.1721,2.1794,-0.0275,0.866,4.731,1,4,1,Marl,0.656
3209.754,103.133,95.797,17.077,3.522,0.3427,2.1808,0.0107,0.43,3.679,4,3,1,Shale,0.99
3213.679,96.484,99.834,10.412,2.415,0.3834,2.2598,-0.0519,0.921,4.562,3,2,5,Shale,0.996
3217.605,122.526,70.661,12.082,3.116,0.4822,2.4847,-0.0106,1.176,1.0,4,5,1,Shale,0.974
3221.531,59.834,119.898,12.243,1.748,0.2584,2.424,-0.0178,0.574,2.616,4,8,3,Shale,0.989
3225.457,82.134,126.213,14.479,0.783,0.1732,2.4438,0.0028,1.432,2.111,4,3,4,Shale,0.987
3229.383,94.569,108.59,11.486,0.302,0.1297,2.6885,0.0036,2.283,2.35,3,0,3,Shale,0.973
3233.309,105.539,90.586,10.158,0.865,0.1178,2.5222,0.0388,1.231,1.534,4,4,1,Shale,0.972
3237.234,115.402,82.37,14.916,24.001,0.4,2.3145,0.0575,2.709,2.975,3,8,2,Shale,0.99
3241.16,58.292,82.409,11.867,1.014,0.0682,2.054,-0.0235,0.721,1.0,1,3,4,Sandstone,0.853
3245.086,76.2355,158.934,14.257,0.232,0.3961,2.1714,0.0698,3.68,2.984,0,2,3,Shale,0.915
3249.012,122.604,123.446,14.024,3.43,0.1458,2.2846,-0.0134,1.665,1.574,1,4,5,Shale,0.971
3252.938,76.2355,99.834,12.44,3.879,0.1678,2.5573,0.0152,5.994,1.9,0,0,3,Marl,0.495
3256.864,129.951,104.117,12.151,5.973,0.2318,2.3432,0.0253,13.102,3.026,1,2,2,Shale,0.801
3260.79,64.419,90.937,11.717,2.641,0.1656,2.186,0.0833,0.977,2.595,0,6,1,Marl,0.69
3264.715,74.84,114.595,12.47,3.84,0.3618,2.1668,-0.0063,1.014,3.765,0,3,4,Shale,0.984
3268.641,51.118,113.587,14.226,1.618,0.4676,2.3326,-0.0439,1.195,1.337,2,4,5,Shale,0.978
3272.567,73.313,127.09,10.907,0.782,0.1711,2.5725,0.0547,2.55,2.403,0,4,4,Shale,0.888
3276.493,119.49,78.736,12.718,0.642,0.1981,2.7478,-0.015,4.92,3.567,0,8,5,Shale,0.91
3280.419,101.98,102.618,10.263,0.552,0.2304,2.2986,-0.0008,0.829,2.933,2,0,4,Shale,0.998
3284.345,92.244,56.286,10.512,1.264,0.3149,2.3388,-0.0235,2.102,3.011,4,7,1,Shale,0.933
3288.271,78.111,68.566,12.438,6.913,0.2316,2.0465,-0.0008,1.32,3.83,4,6,5,Shale,0.552
3292.196,24.404,122.103,8.58,2.796,0.2518,2.8348,-0.0152,2.602,2.013,2,2,0,Limestone,0.595
3296.122,45.455,76.233,16.621,2.688,0.3876,1.9997,0.0303,5.804,1.76,3,5,4,Shale,0.674
3300.048,62.988,78.977,10.114,0.267,0.1077,2.6429,0.0124,1.202,3.191,0,5,4,Shale,0.5
3303.974,76.2355,99.793,12.42,0.824,0.3125,2.2587,-0.0104,0.332,2.321,0,4,3,Shale,0.915
3307.9,77.438,117.369,14.836,0.263,0.4324,2.2002,0.0399,2.914,3.847,2,8,5,Shale,0.994
3311.826,109.423,73.479,10.774,5.319,0.1906,2.0725,0.0176,0.705,2.944,2,1,2,Shale,0.928
3315.752,91.577,40.0,8.0,8.05,0.2147,2.9525,-0.0454,1.312,1.752,3,4,0,Shale,0.739
3319.677,76.902,78.244,11.61,3.595,0.1866,2.4054,0.0376,3.029,2.906,4,5,1,Shale,0.846
3323.603,154.652,130.141,10.75,1.618,0.1892,2.3553,0.0155,1.95,1.417,1,5,3,Shale,0.994
3327.529,89.218,108.578,8.0,7.257,0.0498,2.5717,0.0517,1.361,3.636,4,6,0,Shale,0.885
3331.455,59.882,133.097,13.07,1.28,0.2518,2.1873,0.0137,0.888,1.0,0,1,5,Shale,0.853
3335.381,140.099,71.705,12.914,0.489,0.2593,2.3505,-0.0138,0.11,3.966,2,4,0,Shale,0.927
3339.307,117.014,59.015,14.785,0.629,0.4316,2.3641,0.0039,2.797,2.885,3,6,4,Shale,0.982
3343.232,138.563,111.564,10.258,1.072,0.1764,2.222,0.0341,1.188,2.303,4,8,4,Shale,0.995
3347.158,71.117,106.001,9.302,1.733,0.1729,2.6499,-0.0131,5.824,3.416,3,6,3,Shale,0.857
3351.084,76.2355,107.639,11.687,1.403,0.4542,2.2953,-0.0032,2.134,3.114,4,4,5,Shale,0.977
3355.01,24.15,123.325,12.323,0.401,0.117,1.9617,0.0033,0.917,4.096,0,3,5,Sandstone,0.688
3358.936,102.44,110.542,14.343,5.547,0.0507,2.2746,-0.0245,3.897,4.085,1,7,0,Shale,0.659
3362.862,69.48,110.14,15.321,1.418,0.1506,2.3365,-0.0127,4.204,2.923,3,4,3,Shale,0.95
3366.788,27.573,117.875,14.929,0.808,0.1705,2.1266,0.0152,1.225,1.454,3,0,5,Shale,0.813
3370.713,111.141,112.56,13.053,5.004,0.0403,2.1464,0.0461,4.368,1.85,1,5,2,Shale,0.808
3374.639,76.2355,121.436,14.099,0.505,0.2518,2.2134,0.0195,0.905,2.414,3,1,2,Shale,0.999
3378.565,8.055,125.213,11.219,0.323,0.3638,2.6553,0.0086,1.722,3.798,3,1,4,Limestone,0.76
3382.491,87.687,138.292,12.837,1.618,0.2518,2.2282,-0.0149,2.495,1.952,4,7,0,Shale,0.98
3386.417,94.997,83.77,10.117,10.929,0.2605,2.7073,0.0429,3.023,2.052,4,0,1,Shale,0.915
3390.343,108.968,112.014,12.625,1.039,0.2975,2.1963,0.023,2.61,4.718,1,5,4,Shale,0.999
3394.269,100.969,90.742,12.677,1.575,0.24,2.4313,-0.0112,1.106,2.375,0,1,3,Shale,0.978
3398.194,126.683,79.161,15.944,0.524,0.2723,2.2384,0.037,3.992,1.738,3,0,5,Shale,0.983
3402.12,99.509,82.761,12.042,1.658,0.2737,2.5385,0.0268,1.334,3.432,0,6,4,Shale,0.975
3406.046,70.37,112.374,12.68,1.025,0.1525,2.0704,-0.0144,0.894,2.433,1,4,1,Shale,0.866
3409.972,72.424,110.456,12.974,1.489,0.4298,2.5357,0.007,0.906,1.0,1,4,1,Shale,0.847
3413.898,76.2355,110.01,11.59,2.482,0.3997,2.3785,-0.0048,8.55,3.749,4,3,2,Shale,0.974
3417.824,85.342,94.357,10.895,0.55,0.3928,2.19,0.089,0.765,1.604,3,5,3,Shale,0.989
3421.749,36.593,99.834,15.098,1.148,0.3716,2.3084,0.026,4.771,2.552,2,0,4,Shale,0.513
3425.675,86.932,120.444,10.538,0.272,0.061,2.7335,0.0156,0.537,2.418,1,2,0,Shale,0.941
3429.601,71.976,62.765,9.844,1.156,0.3611,2.3845,0.0242,2.314,2.776,3,1,4,Shale,0.725
3433.527,84.647,100.616,13.861,1.618,0.3287,2.1743,0.0514,1.949,1.0,0,8,2,Shale,0.938
3437.453,84.755,102.249,14.816,2.073,0.2518,2.0488,0.0075,6.418,2.098,4,8,1,Shale,0.893
3441.379,0.0,118.833,11.597,2.095,0.2242,2.4764,-0.0077,0.828,3.85,0,4,3,Limestone,0.8
3445.305,43.455,99.834,11.628,4.071,0.2832,2.399,0.0353,0.646,4.019,1,2,3,Sandstone,0.358
3449.23,71.198,137.378,13.065,0.354,0.4497,2.5238,0.0048,1.343,1.31,1,8,0,Shale,0.981
3453.156,73.058,99.834,11.084,0.373,0.337,1.9844,-0.0221,6.675,3.605,0,7,3,Shale,0.81
3457.082,84.079,106.665,10.937,2.798,0.1463,2.0569,-0.0279,0.673,1.586,1,7,2,Shale,0.916
3461.008,85.582,89.966,14.259,0.215,0.4534,2.6367,0.0559,0.145,2.051,3,5,2,Shale,0.992
3464.934,128.068,113.451,13.714,1.98,0.2553,2.4328,0.0139,1.574,2.114,1,2,2,Shale,0.995
3468.86,85.936,101.199,15.122,0.506,0.2518,2.4834,-0.0077,3.506,2.631,4,7,3,Shale,0.996
3472.786,64.044,99.834,9.995,7.947,0.2107,2.1093,0.003,0.599,3.702,3,7,3,Shale,0.76
3476.711,19.031,63.963,11.495,2.118,0.0552,2.1048,0.0342,3.2,2.818,2,4,2,Limestone,0.867
3480.637,27.099,104.389,13.062,1.324,0.2368,2.5978,0.0012,0.587,2.349,1,8,3,Limestone,0.793
3484.563,93.742,110.213,10.649,5.628,0.3097,2.6096,-0.0335,1.307,3.661,1,5,3,Shale,0.978
3488.489,112.116,95.341,13.783,0.569,0.2038,2.0779,0.0198,2.937,1.537,4,0,1,Shale,0.996
3492.415,128.948,89.883,14.949,0.688,0.3005,2.0302,0.0463,0.512,2.407,4,6,4,Shale,0.999
3496.341,46.024,90.926,11.333,0.467,0.1463,2.3229,0.0442,1.757,3.695,0,1,5,Sandstone,0.867
3500.267,64.365,99.834,12.577,0.694,0.2331,2.1502,-0.0068,4.453,3.135,0,1,3,Shale,0.564
3504.192,83.482,54.751,15.411,1.753,0.288,2.145,0.0481,2.285,1.94,0,6,5,Shale,0.755
3508.118,146.659,124.125,16.099,2.702,0.2728,2.0372,0.0164,0.78,1.0,4,6,5,Shale,0.996
3512.044,79.02,87.997,13.992,4.312,0.2518,2.2329,0.0472,5.852,2.873,0,1,1,Marl,0.818
3515.97,129.294,103.195,13.687,0.266,0.1973,2.0613,0.0272,2.698,1.0,0,1,3,Shale,0.958
3519.896,80.949,99.834,10.793,1.388,0.4513,2.0761,-0.0356,0.28,2.245,2,0,2,Shale,0.985
3523.822,115.364,86.855,13.218,0.544,0.1909,2.4246,0.0624,3.247,3.915,0,2,5,Shale,0.86
3527.747,110.93,96.724,13.614,1.343,0.2519,2.3362,0.0116,0.892,3.216,1,2,3,Shale,0.974
3531.673,80.813,49.119,12.079,17.016,0.2396,2.4712,0.0273,1.781,1.0,4,0,0,Shale,0.797
3535.599,76.2355,118.303,11.31,2.208,0.2518,1.9377,-0.0303,3.696,2.741,3,8,2,Shale,0.953
3539.525,65.582,127.002,9.937,4.053,0.4048,2.3525,0.0252,0.91,2.117,2,6,0,Shale,0.978
3543.451,127.117,57.475,9.025,11.713,0.3469,2.8689,0.0431,0.339,1.0,4,3,0,Shale,0.843
3547.377,105.724,89.838,8.604,5.09,0.1332,2.2569,0.0681,5.783,2.902,4,6,5,Shale,0.627
3551.303,59.822,69.253,13.659,1.053,0.2931,2.3365,0.052,4.255,1.91,1,1,0,Limestone,0.512
3555.228,76.2355,99.834,12.795,0.46,0.3182,2.554,0.0266,1.379,1.917,0,6,1,Shale,0.884
3559.154,14.419,116.216,11.532,1.6,0.1662,2.5663,-0.0363,3.216,2.649,1,1,1,Limestone,0.92
3563.08,125.552,124.683,11.837,0.935,0.1455,2.3917,0.014,1.07,1.749,0,6,5,Shale,0.997
3567.006,106.012,128.046,12.921,0.359,0.2518,2.4915,-0.0078,1.628,2.615,0,8,3,Shale,0.998
3570.932,70.202,132.764,12.171,2.098,0.2139,2.5248,0.017,1.31,1.788,4,3,4,Shale,0.995
3574.858,82.005,94.44,9.819,2.151,0.4438,2.5089,-0.0265,1.11,1.854,0,7,3,Shale,0.957
3578.784,0.0,71.326,14.326,9.671,0.3697,2.0706,0.0037,2.061,3.692,2,0,3,Limestone,0.503
3582.709,76.2355,97.135,13.108,1.148,0.2989,1.9232,-0.0055,0.503,3.814,2,0,3,Shale,0.988
3586.635,121.706,115.832,13.032,2.182,0.3043,1.9616,-0.0064,1.19,1.0,2,3,3,Shale,0.993
3590.561,109.354,69.319,14.175,0.847,0.0819,2.2825,-0.0061,1.98,3.396,4,6,2,Shale,0.864
3594.487,86.575,141.503,10.873,3.948,0.2748,2.4985,0.0059,7.801,4.178,1,7,4,Shale,0.916
3598.413,74.485,122.447,14.927,1.456,0.42,2.0739,0.0186,0.522,4.369,3,2,2,Shale,0.977
3602.339,102.874,94.836,12.22,0.51,0.3318,2.581,-0.065,2.383,3.124,0,6,0,Shale,0.964
3606.265,65.152,82.228,14.277,1.627,0.2685,2.2244,-0.0613,2.63,1.231,3,8,3,Shale,0.921
3610.19,16.736,83.272,13.969,2.436,0.4554,2.2268,-0.0002,0.276,3.256,1,1,1,Sandstone,0.444
3614.116,74.783,101.855,10.422,2.128,0.2278,2.141,0.0041,2.159,1.457,1,5,5,Shale,0.772
3618.042,89.109,94.265,13.506,4.692,0.1757,1.8788,0.0157,3.295,2.088,4,6,5,Shale,0.762
3621.968,114.294,123.763,13.153,0.387,0.2685,2.4073,-0.0118,2.534,2.96,2,5,2,Shale,0.999
3625.894,24.558,91.426,12.561,0.71,0.342,2.7782,0.0103,1.383,1.534,2,6,2,Limestone,0.513
3629.82,70.698,112.638,12.311,3.126,0.0439,2.3343,0.0138,2.014,1.124,1,3,1,Shale,0.873
3633.745,72.364,99.277,12.328,0.798,0.2842,1.8873,-0.012,1.738,3.059,4,5,3,Shale,0.982
3637.671,36.456,106.742,14.125,2.097,0.3472,2.5451,0.0404,0.326,4.741,4,6,4,Shale,0.608
3641.597,92.069,94.249,13.656,0.147,0.2176,1.9438,0.0153,1.775,3.992,0,0,0,Shale,0.782
3645.523,101.158,117.693,12.561,24.927,0.3828,2.0477,0.0264,1.072,3.349,2,5,5,Shale,0.989
3649.449,64.826,118.064,9.516,1.259,0.3269,2.2904,0.0121,0.791,3.675,1,6,0,Shale,0.719
3653.375,146.928,111.498,13.489,5.441,0.507,2.3807,0.0731,13.964,3.265,3,2,4,Shale,0.939
3657.301,63.822,115.188,13.947,1.177,0.1599,2.3365,0.0279,4.606,3.04,2,1,2,Shale,0.955
3661.226,76.2355,76.391,17.101,2.496,0.3497,2.2807,-0.0046,0.53,3.578,0,2,5,Shale,0.595
3665.152,58.352,108.081,14.651,7.33,0.1279,2.5288,0.0346,2.038,1.0,4,7,0,Shale,0.814
3669.078,46.458,131.23,8.702,5.29,0.0562,2.563,-0.0391,5.541,2.739,1,6,2,Limestone,0.426
3673.004,55.434,112.285,12.657,1.344,0.0057,2.3365,0.0136,0.388,2.403,2,4,4,Shale,0.768
3676.93,24.807,74.232,16.123,1.44,0.3146,2.8274,0.0196,1.599,2.595,3,8,0,Limestone,0.971
3680.856,68.296,98.756,13.747,4.498,0.2721,2.5525,0.0139,1.668,1.946,0,2,3,Shale,0.722
3684.782,77.012,109.374,13.157,17.001,0.1925,2.2958,-0.0,0.474,3.125,0,5,2,Shale,0.735
3688.707,0.0,81.065,14.3,1.998,0.0372,2.5648,-0.0204,2.099,1.518,2,3,4,Limestone,0.78
3692.633,71.432,66.043,11.255,11.67,0.1672,2.3365,-0.0137,4.074,1.859,3,8,0,Shale,0.583
3696.559,76.475,92.098,13.456,1.295,0.2505,2.4766,0.0131,5.796,1.715,0,4,3,Marl,0.57
3700.485,93.011,81.479,11.999,4.271,0.3452,2.3943,-0.0234,1.192,3.537,1,6,3,Shale,0.972
3704.411,117.162,99.643,12.461,4.959,0.2518,2.122,0.0631,14.175,2.486,0,3,4,Shale,0.751
3708.337,104.797,60.215,14.157,1.094,0.2802,2.093,-0.0692,0.234,1.947,3,6,1,Shale,0.933
3712.263,53.287,99.834,10.647,0.781,0.2049,2.3365,0.0003,2.056,2.052,4,7,5,Sandstone,0.513
3716.188,49.226,84.135,15.076,5.183,0.4599,2.3872,0.0133,0.419,2.505,4,4,4,Shale,0.893
3720.114,76.2355,124.894,11.654,0.969,0.2518,2.1801,0.0252,1.618,4.447,2,6,3,Shale,0.98
3724.04,55.845,93.078,13.021,0.674,0.1661,2.3365,-0.0175,0.933,1.016,3,5,3,Sandstone,0.548
3727.966,32.018,99.365,9.699,0.832,0.1909,2.8702,0.044,2.354,3.311,0,7,4,Limestone,0.844
3731.892,158.095,95.674,13.94,0.965,0.3151,1.9139,-0.0318,1.331,3.066,0,0,1,Shale,0.991
3735.818,64.125,82.796,15.393,3.883,0.1253,2.4956,-0.007,0.709,1.44,4,4,5,Shale,0.924
3739.743,53.072,161.807,11.471,2.759,0.2663,2.3335,0.0286,0.753,4.26,4,1,0,Shale,0.983
3743.669,0.0,87.603,10.28,3.373,0.2698,2.4627,0.0412,8.493,3.147,1,3,4,Limestone,0.946
3747.595,104.799,125.588,13.056,2.513,0.1667,2.2423,-0.0321,2.224,1.891,4,2,5,Shale,0.989
3751.521,40.422,72.659,15.41,0.91,0.2896,2.3135,0.0894,0.322,1.0,1,6,5,Sandstone,0.978
3755.447,76.002,109.303,9.6,3.311,0.1291,2.3824,-0.0169,2.449,2.775,0,3,2,Shale,0.616
3759.373,108.902,111.972,10.287,5.379,0.116,2.2746,-0.0294,1.252,2.446,1,3,3,Shale,0.91
3763.299,40.971,99.834,11.592,2.958,0.262,1.9699,0.0251,1.498,1.263,1,1,0,Sandstone,0.532
3767.224,77.782,85.725,10.859,2.585,0.0508,2.2915,-0.0004,3.12,1.248,2,1,4,Shale,0.904
3771.15,128.333,93.417,10.866,0.766,0.0,2.3365,-0.0049,4.327,3.542,4,7,3,Shale,0.95
3775.076,0.0,89.918,8.312,2.038,0.3139,2.5133,0.0279,0.689,1.0,1,4,2,Sandstone,0.902
3779.002,46.632,160.051,13.678,0.726,0.3759,1.8836,-0.0358,1.452,2.877,0,5,2,Shale,0.793
3782.928,43.341,99.435,13.177,1.61,0.194,2.6072,-0.0411,0.913,2.275,3,1,3,Shale,0.93
