DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
1745.893,105.871,96.428,9.611,0.939,0.1914,2.3586,-0.0174,1.75,1.0,0,6,5,Shale,0.546
1748.395,71.692,66.599,11.971,6.558,0.0617,2.3503,-0.0317,1.98,1.0,0,3,3,Limestone,0.903
1750.896,114.259,126.764,13.753,0.983,0.1509,1.8483,-0.0479,0.468,1.901,0,8,3,Shale,0.95
1753.398,61.977,95.288,13.676,1.492,0.3692,2.4965,0.0012,0.768,1.449,2,1,2,Limestone,0.693
1755.9,58.423,45.725,12.497,1.03,0.3061,2.5263,0.0084,2.063,1.908,4,6,0,Limestone,0.971
1758.401,40.69,60.684,14.295,1.837,0.1934,2.1769,0.0251,1.748,2.894,3,6,1,Limestone,0.922
1760.903,139.752,85.96,14.2,6.86,0.2571,2.2338,0.0346,0.597,3.97,1,8,2,Shale,0.775
1763.405,72.556,73.179,11.453,0.666,0.001,2.0879,-0.0024,0.796,3.906,0,2,1,Marl,0.415
1765.906,33.909,100.339,9.459,1.845,0.0,2.567,0.0075,0.39,2.996,3,3,2,Limestone,0.992
1768.408,81.889,158.617,12.881,2.438,0.4873,2.2585,-0.0128,0.505,1.195,2,3,3,Shale,0.986
1770.91,52.248,117.688,11.007,0.732,0.2379,2.3127,0.0126,1.068,1.831,3,8,1,Shale,0.853
1773.411,61.364,40.0,12.787,1.554,0.2502,2.5073,0.0391,3.628,3.265,0,4,0,Limestone,0.951
1775.913,85.876,92.142,15.191,10.5,0.2024,2.4317,0.013,4.067,1.509,4,4,0,Limestone,0.609
1778.415,128.234,97.763,13.375,0.281,0.0386,2.4908,0.0449,7.769,1.0,3,1,5,Shale,0.772
1780.916,78.555,63.077,15.093,1.082,0.3692,2.3937,0.0386,2.185,3.091,0,4,1,Limestone,0.795
1783.418,50.114,113.36,10.477,2.118,0.1136,2.3993,0.0537,1.767,2.442,0,0,5,Limestone,0.738
1785.92,57.328,48.965,14.675,1.132,0.3345,2.3969,0.0139,2.329,2.247,1,0,2,Limestone,0.985
1788.421,97.976,127.424,15.853,29.555,0.2379,2.4632,-0.006,2.309,3.832,1,5,4,Shale,0.712
1790.923,6.458,136.038,12.629,2.854,0.2437,2.4754,0.0286,0.348,3.807,4,0,0,Limestone,0.964
1793.425,38.506,158.815,17.144,0.58,0.0937,2.0438,-0.0012,8.166,4.637,1,2,3,Shale,0.469
1795.926,82.443,60.642,10.785,0.159,0.2379,2.2007,0.0277,0.262,1.718,4,2,0,Shale,0.877
1798.428,71.692,65.728,11.222,2.317,0.2968,2.3503,-0.0099,4.195,3.016,2,2,4,Limestone,0.861
1800.93,64.062,117.317,13.8,0.774,0.2595,2.463,-0.0149,1.569,2.523,2,0,3,Shale,0.688
1803.431,58.261,129.567,12.609,5.983,0.2557,2.7494,0.0465,0.56,2.906,1,1,1,Limestone,0.598
1805.933,105.711,120.224,11.014,1.252,0.2843,2.1467,-0.0204,2.407,1.139,2,8,1,Shale,0.635
1808.435,66.24,126.993,13.738,0.934,0.2379,2.5697,0.0407,1.341,1.0,3,7,0,Shale,0.914
1810.936,116.534,134.421,13.211,0.918,0.2379,2.2078,0.0276,0.807,2.452,3,5,3,Shale,0.99
1813.438,77.761,105.056,11.327,4.422,0.2073,2.6926,0.0128,0.43,1.489,3,3,2,Limestone,0.652
1815.94,137.176,94.686,12.878,2.498,0.3904,2.8281,-0.0468,0.399,3.626,2,6,3,Shale,0.946
1818.441,26.438,65.796,14.018,9.544,0.009,1.913,0.0546,0.861,1.0,3,3,5,Sandstone,0.748
1820.943,131.599,92.547,11.283,1.33,0.3183,2.2684,-0.018,1.053,1.0,4,5,4,Shale,0.992
1823.445,71.692,96.378,13.534,3.905,0.3171,1.7624,0.0386,0.502,2.0,0,3,1,Marl,0.732
1825.946,126.588,76.258,10.766,3.972,0.0717,1.9275,-0.0107,1.544,1.0,1,3,0,Shale,0.807
1828.448,116.483,99.044,11.152,3.234,0.1733,1.9431,-0.0131,0.57,4.511,4,3,3,Shale,0.961
1830.95,0.0,73.441,14.723,0.99,0.1229,2.506,0.0301,2.063,2.28,3,0,1,Limestone,0.999
1833.452,91.771,127.833,13.727,2.647,0.3536,2.4592,0.0262,4.519,1.777,0,7,0,Marl,0.473
1835.953,109.917,110.646,8.726,1.496,0.2871,2.5503,-0.0244,1.936,3.062,1,4,1,Shale,0.742
1838.455,121.501,88.51,11.752,1.457,0.4419,2.502,0.0531,1.371,3.561,4,7,0,Shale,0.966
1840.957,33.818,104.721,13.479,0.737,0.2744,2.4713,0.0038,0.922,2.748,1,3,1,Limestone,0.956
1843.458,95.662,100.339,12.778,0.198,0.3379,2.378,0.0121,5.482,2.418,2,7,2,Shale,0.639
1845.96,81.828,74.908,13.736,5.745,0.3906,2.3173,0.0011,1.253,1.32,3,5,5,Shale,0.596
1848.462,90.099,84.154,12.732,2.538,0.3165,2.6049,-0.0231,14.03,3.257,4,8,4,Limestone,0.511
1850.963,109.963,95.202,12.235,0.43,0.2039,2.3531,0.0321,0.514,4.2,4,4,1,Shale,0.892
1853.465,115.485,103.53,12.174,3.379,0.1816,2.4813,0.0187,1.937,2.236,0,8,4,Shale,0.518
1855.967,52.049,103.629,14.682,5.86,0.2404,1.7674,-0.0142,5.32,1.481,0,6,1,Marl,0.903
1858.468,84.29,67.031,13.89,3.588,0.3456,2.0562,0.0383,0.802,2.718,0,7,3,Shale,0.511
1860.97,76.44,97.982,13.309,0.676,0.1581,2.5951,0.0116,1.206,2.503,1,8,5,Limestone,0.921
1863.472,66.623,79.549,12.678,0.793,0.2379,2.1829,0.0123,2.621,1.04,3,1,2,Shale,0.637
1865.973,71.692,40.0,11.402,0.953,0.2887,2.0012,0.0633,2.115,1.897,1,1,5,Limestone,0.537
1868.475,81.86,176.89,11.886,3.9,0.0996,2.5103,-0.0382,2.469,4.646,3,8,4,Limestone,0.925
1870.977,53.931,100.339,14.629,2.662,0.3224,2.3503,-0.0386,4.239,1.0,4,3,3,Shale,0.77
1873.478,105.906,81.421,14.441,26.851,0.267,2.2483,-0.0319,1.092,1.671,1,4,0,Shale,0.52
1875.98,119.426,66.339,11.203,1.5425,0.2379,2.7273,0.0209,5.438,1.362,1,2,5,Shale,0.551
1878.482,46.28,73.563,12.7,1.564,0.2653,2.6844,-0.0008,0.317,1.468,1,5,2,Limestone,0.834
1880.983,121.142,95.283,13.497,0.24,0.1886,2.303,0.0016,3.934,1.965,2,3,3,Shale,0.787
1883.485,46.346,133.795,13.366,2.994,0.2797,2.3503,-0.0183,4.189,3.038,3,4,3,Limestone,0.745
1885.987,106.423,95.141,13.351,4.792,0.2298,1.7903,0.06,0.743,4.07,3,8,4,Shale,0.8
1888.488,121.077,91.911,10.276,6.973,0.0664,2.6233,0.07,0.404,2.744,1,3,2,Limestone,0.479
1890.99,71.692,130.007,10.157,1.991,0.2334,2.0784,0.037,1.211,1.679,2,3,3,Shale,0.89
1893.492,46.633,86.89,14.84,0.243,0.1969,1.987,-0.0352,2.146,4.348,1,8,3,Limestone,0.346
1895.993,54.396,100.529,15.518,1.568,0.3263,1.9037,-0.0046,1.103,1.0,3,8,0,Shale,0.954
1898.495,87.665,76.961,9.537,1.5425,0.3556,1.8844,0.0348,2.344,3.308,4,7,4,Shale,0.495
1900.997,143.763,142.128,12.444,0.603,0.1889,2.6201,0.0086,8.533,1.268,2,7,4,Shale,0.798
1903.498,15.754,126.213,14.128,1.265,0.1553,2.5078,0.0371,0.437,2.439,2,5,2,Limestone,0.979
1906.0,78.508,96.175,8.092,0.46,0.0484,2.1585,0.0474,0.257,3.176,1,1,3,Shale,0.745
