DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP
2196.163,49.119,120.502,12.3,2.989,0.2846,2.2793,0.0355,1.074,3.784,17/4-1,Brent,BRENT
2199.159,73.506,106.874,11.145,2.871,0.302,1.9986,-0.029,1.044,2.485,25/10-9,Dunlin,ROTLIEGEND
2202.155,64.394,110.092,14.959,1.348,0.0861,2.4807,0.0344,1.784,2.749,25/10-9,Statfjord,ZECHSTEIN
2205.151,27.337,73.031,12.019,4.306,,2.498,0.0175,0.174,1.0,17/4-1,Skagerrak,BRENT
2208.148,32.373,89.444,14.287,0.866,0.1702,2.2567,-0.0006,0.149,2.307,16/7-6,Statfjord,BRENT
2211.144,69.254,58.194,12.996,,0.1593,2.4105,0.0421,2.239,2.832,15/9-23,Dunlin,ZECHSTEIN
2214.14,73.003,78.814,12.746,10.743,0.133,2.1201,0.0172,1.247,2.833,17/4-1,Sleipner,BRENT
2217.136,73.079,99.428,10.459,1.0,0.3294,2.0369,-0.0195,0.614,1.591,25/10-9,Skagerrak,ROTLIEGEND
2220.133,73.134,108.196,16.065,0.216,0.0491,2.25,0.0395,0.599,1.181,16/2-7,Sleipner,STATFJORD
2223.129,46.44,,15.432,4.771,0.0593,2.5228,0.0027,0.903,3.753,17/4-1,Heather,BRENT
2226.125,149.25,113.804,17.048,6.432,0.1789,2.3311,0.0111,1.024,3.565,17/4-1,Sleipner,DUNLIN
2229.121,83.113,99.043,10.301,1.302,0.1831,2.2404,-0.0159,5.371,2.221,25/10-9,Sleipner,ZECHSTEIN
2232.118,54.857,94.352,13.028,0.203,0.3252,2.4339,0.0084,0.569,3.739,25/10-9,Ekofisk,ROTLIEGEND
2235.114,89.081,102.091,10.913,1.56,0.2391,2.121,-0.0184,2.967,3.627,16/7-6,Sleipner,BRENT
2238.11,45.207,152.49,13.387,13.096,0.2393,2.0434,0.0048,2.538,1.0,25/10-9,Heather,BRENT
2241.106,75.936,95.975,13.084,2.019,0.0556,2.2618,0.0109,1.236,2.375,25/10-9,Tor,ZECHSTEIN
2244.103,89.024,123.806,11.672,3.559,,2.1375,0.0282,2.97,4.106,25/10-9,Sleipner,VIKING
2247.099,94.283,113.657,12.043,3.769,0.0,2.0526,-0.0322,2.22,1.0,16/2-7,Heather,ROTLIEGEND
2250.095,30.994,93.796,16.682,4.355,0.2785,,0.0401,0.482,1.0,17/4-1,Brent,ROTLIEGEND
2253.091,181.018,61.243,12.229,10.618,0.3313,2.9008,0.041,0.875,3.252,17/4-1,Sleipner,STATFJORD
2256.088,116.363,84.319,8.095,4.856,0.1565,1.9613,0.0043,2.115,4.051,25/10-9,Tor,STATFJORD
2259.084,146.138,101.91,11.428,1.521,0.295,2.246,0.0139,0.871,2.164,16/7-6,Tor,BRENT
2262.08,66.036,97.381,10.309,0.54,0.1973,2.3936,0.0192,2.585,1.937,25/10-9,Brent,ZECHSTEIN
2265.076,83.638,132.416,10.66,2.534,,1.9198,0.0125,4.247,1.0,16/7-6,Ekofisk,DUNLIN
2268.073,76.276,81.662,13.919,1.359,0.2774,2.2943,0.0281,1.456,2.142,17/4-1,Statfjord,BRENT
2271.069,55.853,96.33,14.282,,0.1254,2.3125,-0.0016,0.865,1.0,16/7-6,Ekofisk,STATFJORD
2274.065,101.516,113.409,10.814,0.696,0.3905,2.47,-0.0128,0.781,2.074,16/7-6,Statfjord,BRENT
2277.061,44.072,93.047,11.399,1.221,0.3492,,0.0228,1.075,4.073,15/9-23,Sleipner,ZECHSTEIN
2280.058,99.439,124.342,11.104,1.667,0.2005,2.2089,-0.0358,1.009,1.0,16/7-6,Brent,ROTLIEGEND
2283.054,57.567,72.811,15.536,0.645,0.3095,2.5929,0.0286,3.247,2.197,16/7-6,Dunlin,ROTLIEGEND
2286.05,88.966,62.006,14.342,1.716,0.3075,2.4549,0.0317,0.88,3.533,16/2-7,Statfjord,ROTLIEGEND
2289.046,126.157,92.839,13.854,3.621,0.1989,2.532,-0.0135,1.274,1.569,17/4-1,Skagerrak,ROTLIEGEND
2292.043,70.345,98.224,10.436,11.136,0.2579,1.9115,0.0527,3.009,2.989,25/10-9,Tor,DUNLIN
2295.039,102.308,105.453,9.081,0.79,0.2793,2.1829,-0.0005,1.109,3.472,15/9-23,Sleipner,VIKING
2298.035,57.188,103.461,14.961,4.079,0.1689,,-0.0031,1.0,2.594,16/7-6,Sleipner,DUNLIN
2301.031,33.653,89.79,16.338,0.228,0.4116,2.329,-0.0096,3.268,2.619,16/2-7,Tor,BRENT
2304.028,,62.301,8.987,1.636,0.0127,2.3186,0.0234,4.238,1.182,16/2-7,Draupne,STATFJORD
2307.024,101.17,97.032,16.983,1.769,0.3312,2.3294,-0.0017,1.544,2.021,25/10-9,Tor,ZECHSTEIN
2310.02,70.295,74.019,12.288,3.722,0.1038,2.7425,-0.0331,6.65,2.695,25/10-9,Dunlin,BRENT
2313.016,99.374,101.764,12.836,0.981,0.2208,2.1634,0.0202,1.732,1.0,17/4-1,Tor,VIKING
2316.013,39.426,72.3,9.864,2.106,,2.5179,0.0013,3.283,1.0,16/7-6,Ekofisk,ZECHSTEIN
2319.009,90.478,109.48,8.95,4.995,0.0917,2.416,0.0426,8.667,2.316,16/2-7,Skagerrak,ZECHSTEIN
2322.005,82.595,141.698,8.0,0.534,0.2396,2.0084,0.0193,0.847,2.955,15/9-23,Statfjord,ZECHSTEIN
2325.001,97.769,81.851,14.562,0.233,0.2587,2.2753,0.018,0.933,2.606,17/4-1,Heather,BRENT
2327.997,132.461,68.372,12.335,4.853,0.3772,2.1416,0.0404,3.063,1.0,16/7-6,Ekofisk,VIKING
2330.994,125.689,128.613,13.422,0.608,0.2021,2.0317,0.0148,1.291,3.824,25/10-9,Tor,BRENT
2333.99,26.391,144.175,14.766,2.604,0.324,2.6491,0.0335,0.64,2.624,16/7-6,Heather,ZECHSTEIN
2336.986,5.166,68.86,12.308,11.589,0.2488,2.045,-0.0095,1.09,3.665,25/10-9,Dunlin,ZECHSTEIN
2339.982,83.6,,15.879,3.805,0.3194,2.5373,0.0594,0.418,1.734,16/7-6,Statfjord,STATFJORD
2342.979,80.927,112.169,10.849,,0.119,2.1346,0.0183,1.525,2.818,15/9-23,Brent,DUNLIN
2345.975,35.234,93.494,11.665,0.382,0.2607,2.6894,-0.0261,1.728,3.124,17/4-1,Sleipner,BRENT
2348.971,41.373,56.21,10.694,0.757,0.2948,2.245,0.0141,3.961,3.705,25/10-9,Sleipner,VIKING
2351.967,48.038,65.677,14.171,1.96,0.1904,2.4339,0.0156,4.317,3.604,15/9-23,Statfjord,ZECHSTEIN
2354.964,121.726,68.305,14.727,1.284,0.2957,2.2084,0.0137,1.121,1.54,16/2-7,Brent,BRENT
2357.96,58.463,73.997,11.594,6.436,0.3071,1.8082,-0.059,9.943,2.361,15/9-23,Statfjord,DUNLIN
2360.956,22.364,102.171,9.714,3.213,0.1879,1.9331,-0.0064,0.568,1.872,15/9-23,Skagerrak,BRENT
2363.952,72.745,127.443,14.961,0.794,0.3431,1.8755,-0.0315,0.423,2.672,15/9-23,Heather,DUNLIN
2366.949,74.905,66.063,10.739,3.842,0.0,2.4135,-0.0311,0.488,1.0,25/10-9,Sleipner,BRENT
2369.945,38.876,80.352,11.694,7.437,0.0202,2.3428,0.015,0.52,1.0,16/2-7,Brent,STATFJORD
2372.941,95.664,72.251,10.353,1.203,0.1259,2.4987,-0.0068,2.951,5.363,17/4-1,Dunlin,BRENT
2375.937,114.803,107.21,13.075,2.663,0.2838,2.1802,-0.0009,6.78,4.822,15/9-23,Tor,ROTLIEGEND
2378.934,62.562,79.452,10.96,0.688,0.1594,1.8072,-0.0168,7.035,3.899,25/10-9,Ekofisk,STATFJORD
2381.93,22.363,74.732,13.903,1.431,0.0895,2.6755,0.0514,0.274,3.081,25/10-9,Sleipner,DUNLIN
2384.926,65.419,60.073,11.38,0.676,0.2394,2.5975,0.0112,3.226,3.431,17/4-1,Draupne,ZECHSTEIN
2387.922,85.559,,13.576,5.693,0.262,2.4435,-0.0357,5.897,3.434,16/7-6,Statfjord,ZECHSTEIN
2390.919,0.0,154.739,10.651,0.998,0.1736,2.6277,0.0293,3.662,4.486,16/2-7,Dunlin,BRENT
2393.915,91.853,102.104,14.953,,0.1079,2.3246,-0.0003,0.844,1.909,16/2-7,Statfjord,VIKING
2396.911,61.875,137.14,11.5,3.112,0.2509,2.4163,0.0458,1.736,1.591,15/9-23,Draupne,BRENT
2399.907,76.53,85.827,12.68,36.932,0.3454,2.1741,0.0098,0.634,2.482,16/7-6,Skagerrak,STATFJORD
2402.904,64.863,99.978,10.124,1.264,0.1043,2.0823,-0.0109,2.923,3.215,16/2-7,Tor,STATFJORD
2405.9,48.63,116.282,12.468,0.758,0.4397,1.9558,-0.0063,0.4,2.194,15/9-23,Sleipner,DUNLIN
2408.896,71.115,81.206,10.198,1.534,0.182,2.1618,-0.0021,2.764,1.837,16/7-6,Statfjord,BRENT
2411.892,57.188,96.014,12.412,0.704,0.1736,3.0155,0.0247,0.787,4.225,25/10-9,Brent,DUNLIN
2414.889,62.485,92.928,10.577,1.013,0.2661,1.9699,-0.0136,2.069,1.495,15/9-23,Statfjord,VIKING
2417.885,44.185,110.943,12.189,3.412,0.2624,2.1156,0.0473,1.188,4.262,16/7-6,Brent,ZECHSTEIN
2420.881,93.787,101.552,13.432,0.842,0.0,2.3783,0.0211,1.079,3.656,17/4-1,Tor,ZECHSTEIN
2423.877,118.288,81.815,9.755,2.892,0.237,2.9494,0.0167,3.498,4.794,16/2-7,Ekofisk,BRENT
2426.874,44.435,,12.413,2.994,0.3194,2.0876,0.0122,5.893,5.12,15/9-23,Sleipner,DUNLIN
2429.87,70.911,127.869,13.317,2.116,0.3734,2.1928,0.0094,0.685,2.944,25/10-9,Ekofisk,DUNLIN
2432.866,36.668,113.721,13.308,3.22,0.2361,2.5179,-0.0281,1.765,4.994,15/9-23,Ekofisk,VIKING
2435.862,88.581,111.546,16.337,1.228,0.2073,2.5037,0.0188,0.561,3.106,16/2-7,Sleipner,DUNLIN
2438.859,82.849,156.4,11.011,0.223,0.337,2.1764,0.0678,0.986,2.975,16/2-7,Sleipner,ROTLIEGEND
2441.855,54.736,71.726,12.494,1.749,0.465,2.1415,0.0308,0.776,2.733,16/7-6,Tor,ROTLIEGEND
2444.851,72.104,117.744,15.995,1.783,0.2612,2.462,0.0232,0.48,1.979,25/10-9,Statfjord,STATFJORD
2447.847,105.285,101.37,9.753,1.139,0.2281,2.274,-0.036,3.87,3.412,16/7-6,Tor,ROTLIEGEND
2450.844,18.742,108.595,8.0,3.151,0.4008,2.4219,0.0426,1.637,3.881,25/10-9,Draupne,ROTLIEGEND
2453.84,29.786,,13.571,3.541,0.1144,2.3077,0.0341,0.912,1.0,15/9-23,Heather,STATFJORD
2456.836,95.364,82.462,14.586,2.051,0.2575,2.4378,0.045,1.416,5.572,15/9-23,Skagerrak,ROTLIEGEND
2459.832,,74.124,8.28,1.82,0.5389,2.4637,-0.0171,4.378,4.449,16/7-6,Sleipner,ROTLIEGEND
2462.829,72.544,99.996,11.86,5.578,0.3044,1.8631,-0.002,3.762,1.801,17/4-1,Statfjord,STATFJORD
2465.825,108.005,80.446,10.464,0.563,0.342,2.2342,-0.0346,2.466,3.175,16/2-7,Dunlin,BRENT
2468.821,99.655,90.76,13.119,1.184,0.2106,2.4334,-0.0371,0.817,2.448,16/7-6,Skagerrak,STATFJORD
2471.817,135.029,119.954,12.432,,0.3204,2.5526,-0.0073,1.661,2.899,16/7-6,Draupne,STATFJORD
2474.814,106.323,69.328,15.118,2.817,0.3959,2.267,0.024,0.559,2.337,15/9-23,Dunlin,ROTLIEGEND
2477.81,93.4,95.207,9.81,1.303,0.0683,1.8889,-0.0025,1.379,3.128,16/2-7,Ekofisk,ZECHSTEIN
2480.806,73.111,126.363,13.272,2.437,0.2384,2.6623,-0.0101,3.597,1.217,16/7-6,Ekofisk,ROTLIEGEND
2483.802,69.954,87.321,13.743,0.953,0.292,2.5639,0.0202,4.25,5.128,15/9-23,Sleipner,BRENT
2486.798,74.887,136.736,12.601,1.937,0.2432,2.3764,-0.0873,0.837,1.308,15/9-23,Ekofisk,STATFJORD
2489.795,82.804,61.23,8.486,3.281,0.1915,2.2339,-0.0063,3.156,3.163,16/7-6,Brent,VIKING
2492.791,32.764,145.485,13.331,6.001,0.4174,2.5001,0.0201,2.623,1.686,16/7-6,Statfjord,STATFJORD
2495.787,,100.45,11.039,3.193,0.2744,2.2363,-0.0021,1.201,2.313,15/9-23,Brent,BRENT
2498.783,66.484,66.784,9.013,6.447,0.1659,2.569,0.049,2.92,3.054,16/7-6,Sleipner,DUNLIN
2501.78,87.497,120.829,13.238,0.39,0.3681,2.7992,-0.0098,4.498,2.617,16/2-7,Tor,ROTLIEGEND
2504.776,54.781,110.771,14.034,0.18,0.4168,2.2281,-0.0078,3.208,2.655,15/9-23,Skagerrak,ZECHSTEIN
2507.772,51.92,134.554,11.269,0.186,0.3869,2.5451,-0.0196,0.578,2.058,15/9-23,Dunlin,ZECHSTEIN
2510.768,,61.599,14.168,5.033,0.2001,2.1862,-0.0127,1.161,1.67,16/7-6,Dunlin,ROTLIEGEND
2513.765,91.704,72.597,14.188,3.015,0.2053,2.6068,0.0183,2.138,3.296,16/7-6,Ekofisk,ROTLIEGEND
2516.761,53.862,119.251,12.465,0.804,0.1252,2.2884,0.0342,0.724,1.475,16/7-6,Statfjord,BRENT
2519.757,121.172,163.738,13.693,1.122,0.2805,2.712,0.0746,6.063,1.72,16/2-7,Heather,STATFJORD
2522.753,120.932,114.381,14.453,2.308,0.3818,2.2806,0.0273,1.978,1.735,15/9-23,Dunlin,VIKING
2525.75,19.619,118.252,13.55,0.8,0.3177,2.1256,-0.0253,0.992,2.102,17/4-1,Skagerrak,STATFJORD
2528.746,47.804,80.968,8.0,0.728,0.4602,2.2664,0.0472,0.938,1.0,16/2-7,Skagerrak,STATFJORD
2531.742,79.067,95.454,8.0,0.857,0.0172,2.2942,0.0246,0.798,1.0,16/2-7,Brent,VIKING
2534.738,87.977,84.504,14.632,0.786,0.2668,2.4091,0.0109,2.816,3.152,15/9-23,Brent,ZECHSTEIN
2537.735,149.632,112.559,11.123,1.723,0.3498,2.2678,0.042,3.134,3.165,17/4-1,Sleipner,STATFJORD
2540.731,79.931,123.238,11.508,8.698,0.1769,2.4114,0.081,0.821,2.873,15/9-23,Draupne,DUNLIN
2543.727,70.926,104.643,16.28,0.602,0.1142,2.4158,0.0043,5.598,4.15,16/2-7,Heather,DUNLIN
2546.723,35.169,119.886,11.033,1.532,0.1051,2.2431,-0.015,1.053,1.441,16/7-6,Ekofisk,BRENT
2549.72,19.511,99.281,12.223,2.613,0.2625,2.4321,0.0498,0.728,1.0,15/9-23,Skagerrak,BRENT
2552.716,70.321,133.116,12.525,2.817,0.1021,2.2034,0.0897,2.292,3.442,15/9-23,Dunlin,VIKING
2555.712,147.008,78.461,12.074,0.994,0.4268,2.85,0.0143,0.507,1.0,16/7-6,Brent,VIKING
2558.708,67.588,135.398,15.188,3.061,0.3118,2.4248,0.0109,0.437,2.336,17/4-1,Brent,BRENT
2561.705,47.954,82.096,11.751,2.509,0.2259,2.5031,0.0152,0.633,2.834,17/4-1,Tor,ROTLIEGEND
2564.701,90.822,100.41,13.939,1.05,,2.3012,0.0235,0.736,4.973,15/9-23,Heather,STATFJORD
2567.697,4.805,70.143,12.641,0.426,0.3798,2.1699,-0.0323,2.929,1.844,16/7-6,Sleipner,ROTLIEGEND
2570.693,77.775,112.649,14.434,0.526,0.4109,2.559,0.0192,0.465,1.932,15/9-23,Ekofisk,ZECHSTEIN
2573.69,103.853,103.287,9.756,3.476,0.1379,2.4325,0.0182,2.079,3.293,16/7-6,Statfjord,DUNLIN
2576.686,41.835,,8.0,6.869,0.162,1.6967,0.0165,3.182,3.222,16/2-7,Skagerrak,VIKING
2579.682,122.91,56.655,12.559,1.65,0.2071,2.8314,0.015,5.475,2.088,16/7-6,Statfjord,BRENT
2582.678,98.089,103.346,10.805,6.699,0.175,2.5345,0.0129,0.958,2.722,15/9-23,Tor,DUNLIN
2585.675,123.227,110.087,15.43,1.565,0.0334,2.2547,-0.053,1.029,1.616,25/10-9,Ekofisk,ROTLIEGEND
2588.671,26.829,75.286,12.334,0.525,0.1522,2.5014,-0.0116,9.326,3.036,17/4-1,Dunlin,VIKING
2591.667,68.675,113.325,12.94,1.337,0.1655,2.4554,0.0357,5.042,1.0,15/9-23,Tor,VIKING
2594.663,107.274,42.57,11.885,7.329,0.106,2.4738,0.0427,1.165,5.989,16/7-6,Sleipner,STATFJORD
2597.66,22.575,96.807,11.197,0.902,0.3028,2.1324,-0.0027,4.187,3.365,16/7-6,Ekofisk,VIKING
2600.656,108.148,135.312,12.615,1.439,0.2349,,-0.0187,1.864,1.178,17/4-1,Brent,ZECHSTEIN
2603.652,68.705,96.591,14.529,5.396,0.3241,2.4255,0.0315,1.514,2.179,15/9-23,Statfjord,VIKING
2606.648,107.887,82.023,11.875,5.037,0.1318,2.658,0.0182,13.942,1.236,25/10-9,Ekofisk,ZECHSTEIN
2609.645,82.611,98.384,11.734,2.239,0.3261,2.3757,0.0063,3.925,1.518,16/2-7,Tor,ROTLIEGEND
2612.641,124.379,102.476,14.11,2.814,0.2674,2.4578,0.0359,8.151,2.754,25/10-9,Sleipner,STATFJORD
2615.637,29.783,,9.131,4.772,0.1842,2.1224,-0.0254,0.574,4.17,16/2-7,Draupne,ZECHSTEIN
2618.633,86.517,103.247,14.877,2.245,0.4425,2.3668,0.0448,7.522,2.379,16/2-7,Skagerrak,ROTLIEGEND
2621.63,22.095,119.051,10.887,5.933,0.2635,2.5668,-0.0351,1.296,1.0,15/9-23,Ekofisk,DUNLIN
2624.626,89.684,102.301,14.389,3.228,0.1868,2.179,-0.0148,1.281,1.763,16/2-7,Dunlin,VIKING
2627.622,86.474,81.267,13.088,1.422,0.2837,2.253,-0.0212,2.119,1.842,16/7-6,Draupne,BRENT
2630.618,65.022,64.954,8.332,2.546,0.1364,2.109,-0.0075,2.366,2.607,16/2-7,Ekofisk,BRENT
2633.615,47.567,109.292,12.524,1.121,0.2288,2.0111,0.0192,3.856,2.331,16/2-7,Draupne,ZECHSTEIN
2636.611,63.612,40.0,15.129,0.628,0.4935,2.1348,0.0304,3.304,1.0,17/4-1,Tor,STATFJORD
2639.607,78.418,55.87,11.893,0.527,0.0376,2.4906,0.0076,0.829,1.39,17/4-1,Dunlin,ZECHSTEIN
2642.603,84.947,65.049,12.076,,0.1866,2.2885,-0.0283,0.608,1.171,15/9-23,Heather,ROTLIEGEND
2645.599,142.631,117.866,10.965,2.255,0.2323,2.1356,-0.05,1.256,3.577,15/9-23,Draupne,ROTLIEGEND
2648.596,105.57,62.755,14.891,9.985,0.206,2.8948,0.0354,1.474,2.158,16/7-6,Skagerrak,ZECHSTEIN
2651.592,,111.753,11.574,,,2.1746,0.0317,1.616,1.0,17/4-1,Sleipner,ZECHSTEIN
2654.588,95.278,74.201,16.083,1.997,0.4532,2.5061,0.0421,5.105,1.458,25/10-9,Skagerrak,DUNLIN
2657.584,105.846,96.338,14.811,1.492,0.1834,2.4332,0.006,1.761,3.91,15/9-23,Dunlin,ROTLIEGEND
2660.581,52.041,98.435,15.164,1.153,0.2976,2.412,0.03,16.013,1.781,15/9-23,Ekofisk,DUNLIN
2663.577,99.575,95.964,12.66,1.879,0.1765,1.8923,-0.0092,5.481,1.685,17/4-1,Dunlin,ZECHSTEIN
2666.573,22.964,83.834,11.527,1.251,0.2979,2.6675,0.0244,1.137,2.296,17/4-1,Statfjord,STATFJORD
2669.569,50.766,60.841,13.457,1.191,0.3623,2.4299,-0.0044,0.302,2.771,16/7-6,Heather,VIKING
2672.566,25.152,100.671,15.604,3.746,0.2411,2.5797,-0.0144,12.798,2.329,17/4-1,Sleipner,ROTLIEGEND
2675.562,67.613,113.941,16.046,0.665,,2.6347,0.017,1.157,3.728,16/2-7,Tor,BRENT
2678.558,58.422,116.98,8.786,1.284,0.2352,2.7784,0.0154,3.442,2.329,25/10-9,Statfjord,DUNLIN
2681.554,61.107,102.045,17.91,0.829,0.3142,2.1004,0.0373,0.818,3.309,16/2-7,Brent,ROTLIEGEND
2684.551,103.542,106.44,13.004,1.854,0.354,2.1703,-0.0285,6.289,2.736,16/2-7,Brent,VIKING
2687.547,78.17,80.722,14.058,3.872,0.2808,2.2045,0.0378,3.2,1.0,16/2-7,Skagerrak,DUNLIN
2690.543,103.011,111.237,10.709,2.34,0.2405,2.1334,0.0139,0.561,4.642,15/9-23,Sleipner,ROTLIEGEND
2693.539,131.922,110.317,10.572,1.322,0.4035,2.6804,0.042,0.257,3.887,16/2-7,Brent,DUNLIN
2696.536,148.313,92.555,9.622,4.222,0.1748,2.0992,0.0417,1.768,1.82,15/9-23,Brent,DUNLIN
2699.532,70.107,101.202,15.907,3.986,0.2005,2.2552,-0.063,2.334,2.367,17/4-1,Tor,ZECHSTEIN
2702.528,93.716,99.33,11.124,1.715,0.4652,1.9421,0.0415,2.964,3.238,25/10-9,Heather,ZECHSTEIN
2705.524,69.583,111.414,12.316,8.109,0.2384,2.533,0.0428,0.741,2.716,25/10-9,Heather,DUNLIN
2708.521,110.497,61.404,11.897,2.508,0.3291,2.3181,-0.0277,0.836,2.628,16/2-7,Ekofisk,DUNLIN
2711.517,,60.907,10.458,2.441,0.1436,2.5708,-0.0369,0.272,3.107,25/10-9,Brent,BRENT
2714.513,51.881,62.205,12.102,0.495,0.3701,2.5253,0.0332,0.908,2.924,15/9-23,Ekofisk,VIKING
2717.509,57.032,88.881,12.676,0.306,0.1119,1.9396,0.0134,0.344,2.93,17/4-1,Draupne,VIKING
2720.506,123.512,111.383,14.998,1.757,0.103,2.3962,-0.0093,0.786,2.61,16/2-7,Ekofisk,STATFJORD
2723.502,55.779,43.85,10.382,4.469,0.3571,2.0773,0.0532,2.004,3.267,16/7-6,Draupne,STATFJORD
2726.498,71.087,102.35,11.333,2.29,0.2066,2.3853,0.0191,1.979,2.752,25/10-9,Sleipner,STATFJORD
2729.494,98.626,129.844,13.6,4.267,0.2209,2.2035,-0.0526,0.813,2.782,25/10-9,Heather,ZECHSTEIN
2732.491,69.205,106.829,12.591,1.09,0.3017,2.8084,-0.0205,1.906,4.15,16/2-7,Sleipner,ZECHSTEIN
2735.487,128.689,49.528,12.628,,0.2152,3.0159,0.0413,5.642,3.02,25/10-9,Ekofisk,BRENT
2738.483,111.159,113.027,10.558,1.676,0.1243,2.2888,0.0111,1.161,2.897,25/10-9,Brent,ZECHSTEIN
2741.479,44.054,,14.057,0.272,0.1819,2.3747,-0.0116,0.472,1.433,16/7-6,Ekofisk,STATFJORD
2744.476,54.507,91.434,15.327,9.864,0.133,1.7787,0.0236,3.025,1.494,15/9-23,Statfjord,ROTLIEGEND
2747.472,95.565,,15.142,5.461,0.3894,1.9389,-0.0082,3.986,3.87,16/2-7,Ekofisk,DUNLIN
2750.468,,65.103,12.113,4.172,0.3947,2.4466,-0.0274,0.797,3.185,16/2-7,Draupne,STATFJORD
2753.464,7.08,101.275,8.0,5.959,0.1491,2.3419,0.0405,0.802,3.601,16/7-6,Dunlin,BRENT
2756.461,41.019,,12.967,1.034,0.3023,2.4553,0.045,0.25,2.737,16/7-6,Dunlin,DUNLIN
2759.457,83.193,82.677,12.701,3.654,0.2173,2.1505,0.0244,0.985,2.977,15/9-23,Draupne,ZECHSTEIN
2762.453,106.169,88.229,10.464,1.031,0.4251,2.4257,-0.036,0.65,2.325,17/4-1,Draupne,DUNLIN
2765.449,106.67,85.809,10.857,1.912,0.5343,1.7176,0.0655,0.379,2.468,16/2-7,Statfjord,ROTLIEGEND
2768.446,143.699,88.118,10.509,0.289,0.3378,2.1977,0.0645,1.074,2.0,25/10-9,Ekofisk,BRENT
2771.442,50.799,79.246,13.049,1.421,0.1884,2.4666,0.0482,1.485,4.1,15/9-23,Sleipner,ZECHSTEIN
2774.438,52.473,80.734,10.855,0.357,0.1109,,0.0191,1.26,1.646,16/2-7,Heather,VIKING
2777.434,74.114,112.902,12.83,0.47,,2.3208,0.0127,1.115,2.869,15/9-23,Ekofisk,STATFJORD
2780.431,16.341,56.433,17.253,1.563,0.2313,2.4975,0.0231,5.882,2.312,17/4-1,Brent,ROTLIEGEND
2783.427,74.892,104.575,12.128,0.812,0.0769,2.1827,-0.0242,1.967,3.642,16/2-7,Brent,ROTLIEGEND
2786.423,68.157,112.854,10.18,2.314,,2.4609,-0.0063,2.68,2.773,25/10-9,Statfjord,STATFJORD
2789.419,102.71,66.182,9.593,8.802,0.5035,2.2265,-0.0076,7.611,3.054,16/2-7,Dunlin,BRENT
2792.416,108.653,98.086,13.16,0.885,0.3467,2.8387,0.0282,3.626,2.749,15/9-23,Dunlin,BRENT
2795.412,87.505,77.087,16.506,1.265,0.1106,2.2678,0.0174,1.166,1.309,17/4-1,Sleipner,ROTLIEGEND
2798.408,75.101,128.408,10.697,3.204,0.2478,2.3075,-0.0187,0.281,3.16,15/9-23,Sleipner,STATFJORD
2801.404,87.741,94.859,8.19,0.844,,2.5435,-0.0378,1.068,2.381,15/9-23,Heather,DUNLIN
2804.401,47.251,136.828,15.915,0.806,0.3091,2.4756,0.0207,5.529,1.586,16/7-6,Brent,VIKING
2807.397,72.106,133.057,17.533,1.057,0.0536,2.2586,-0.0219,3.603,1.0,15/9-23,Sleipner,VIKING
2810.393,75.587,107.683,14.013,3.978,0.2359,2.4525,-0.0277,1.072,1.519,17/4-1,Skagerrak,BRENT
2813.389,72.372,153.568,13.361,0.281,0.2813,2.0863,0.0729,1.389,3.417,25/10-9,Ekofisk,BRENT
2816.385,69.014,60.638,12.633,0.706,0.2276,2.4066,0.0793,1.674,4.614,16/7-6,Sleipner,DUNLIN
2819.382,53.256,136.135,13.862,7.621,0.0185,2.4873,-0.0035,0.857,2.642,15/9-23,Skagerrak,BRENT
2822.378,39.104,93.298,13.77,0.1,0.2318,2.2443,-0.0447,0.904,1.304,16/2-7,Skagerrak,VIKING
2825.374,67.822,96.833,13.066,1.452,0.3441,2.2575,0.0463,0.832,3.0,16/7-6,Heather,STATFJORD
2828.37,95.802,88.469,10.595,7.614,0.1814,,0.0201,2.324,3.793,17/4-1,Sleipner,ROTLIEGEND
2831.367,14.191,63.749,13.055,11.134,0.1936,1.991,0.0331,0.577,4.805,16/2-7,Ekofisk,VIKING
2834.363,57.595,114.24,12.303,3.667,0.4177,2.4538,-0.009,5.461,4.017,17/4-1,Brent,DUNLIN
2837.359,147.418,68.982,10.896,5.322,0.226,2.2312,-0.0211,1.483,2.769,16/2-7,Tor,STATFJORD
2840.355,68.246,85.225,13.051,0.639,0.2634,2.4891,0.0028,0.551,3.19,25/10-9,Skagerrak,STATFJORD
2843.352,80.297,86.332,11.528,0.693,0.0263,2.3044,0.0152,3.756,1.633,17/4-1,Heather,ROTLIEGEND
2846.348,139.356,124.889,12.635,9.154,0.1237,2.5037,-0.0119,5.756,3.456,16/2-7,Brent,VIKING
2849.344,86.18,98.158,13.413,1.266,0.5128,1.9216,0.0489,25.204,3.621,17/4-1,Tor,STATFJORD
2852.34,86.979,40.0,13.696,0.252,0.4487,2.0635,-0.0421,5.123,1.0,16/7-6,Ekofisk,STATFJORD
2855.337,43.145,77.524,11.577,2.505,0.3067,2.1395,0.0223,0.679,2.671,17/4-1,Skagerrak,BRENT
2858.333,,60.946,13.401,,0.0,2.6493,0.0138,1.802,4.288,17/4-1,Sleipner,STATFJORD
2861.329,74.482,112.562,13.866,1.788,0.0902,2.4508,0.0466,14.525,1.695,16/2-7,Sleipner,DUNLIN
